studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
60,0,116.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,90-100%,35-55,N,1,1,0.8675,0.5278
60,0,22.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,135.0,11.0,23.0,7.0,17.0,118.0,18.0,1.0,40.0,7.0,42.0,1.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.3092,0.5278
60,0,107.0,234,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,120.0,8.0,23.0,8.0,6.0,114.0,10.0,4.0,28.0,3.0,38.0,2.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.2696,0.5278
60,0,143.0,234,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,30-40%,0-35,N,1,1,0.9985,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,179.0,10.0,15.0,7.0,0.0,179.0,9.0,0.0,21.0,8.0,92.0,1.0,BBB,2014B,F,A Level or Equivalent,40-50%,35-55,N,0,0,0.2488,0.5278
60,0,48.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,137.0,14.0,21.0,7.0,53.0,84.0,13.0,2.0,21.0,11.0,43.0,8.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.2002,0.5278
60,0,141.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,66.0,9.0,16.0,6.0,0.0,66.0,12.0,2.0,24.0,7.0,0.0,4.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,0,0,0.3257,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,20.0,2.0,10.0,6.0,0.0,20.0,5.0,1.0,3.0,1.0,6.0,0.0,BBB,2014B,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.2744,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,2801.0,30.0,25.0,7.0,97.0,2704.0,19.0,27.0,43.0,25.0,1954.0,17.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,0,0,0.1502,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,68.0,6.0,6.0,2.0,0.0,68.0,0.0,0.0,0.0,0.0,49.0,0.0,BBB,2014B,M,A Level or Equivalent,70-80%,35-55,N,0,0,0.3168,0.5278
60,0,138.0,234,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,178.0,17.0,25.0,7.0,55.0,123.0,30.0,10.0,38.0,15.0,6.0,16.0,BBB,2014B,F,No Formal quals,0-10%,0-35,N,1,1,0.3689,0.5278
60,0,136.0,234,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,51.0,5.0,13.0,5.0,33.0,18.0,10.0,2.0,11.0,4.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.4324,0.5278
60,0,86.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,35-55,N,1,1,0.9992,0.5278
60,0,95.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,30-40%,35-55,N,1,1,0.9987,0.5278
60,0,100.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,2491.0,38.0,22.0,8.0,477.0,2014.0,6.0,34.0,18.0,8.0,2144.0,16.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.0976,0.5278
60,0,87.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,1.0,0.0,27.0,3.0,14.0,6.0,0.0,27.0,4.0,4.0,6.0,3.0,6.0,0.0,BBB,2014B,F,HE Qualification,60-70%,35-55,N,1,1,0.3748,0.5278
120,0,131.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,90-100%,0-35,N,1,1,0.9992,0.5278
60,0,74.0,234,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,94.0,6.0,14.0,6.0,58.0,36.0,6.0,1.0,12.0,4.0,43.0,0.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,1,1,0.4329,0.5278
60,0,58.0,234,0,31.0,1.0,1.0,57.0,56.99999999999999,0.0,1.0,0.0,99.0,10.0,16.0,6.0,0.0,99.0,7.0,0.0,17.0,9.0,42.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.6105,0.5278
120,0,130.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.9988,0.5278
60,0,80.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,66.0,5.0,18.0,7.0,0.0,66.0,12.0,1.0,9.0,1.0,21.0,1.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,0,0,0.2597,0.5278
60,0,123.0,234,1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.9989,0.5278
60,0,127.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,6.0,5.0,22.0,0.0,0.0,1.0,2.0,1.0,11.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9987,0.5278
60,0,64.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,70-80%,35-55,N,1,1,0.3195,0.5278
60,0,115.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9994,0.5278
120,0,125.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.9288,0.5278
60,0,124.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,1.0,12.0,6.0,75.0,0.0,21.0,1.0,13.0,3.0,18.0,0.0,BBB,2014B,M,A Level or Equivalent,30-40%,0-35,Y,1,1,0.8589,0.5278
60,0,124.0,234,1,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,5.0,8.0,6.0,1.0,21.0,2.0,6.0,4.0,1.0,4.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.9956,0.5278
60,0,89.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,4.0,3.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.9227,0.5278
60,0,102.0,234,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9992,0.5278
60,0,50.0,234,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,0.0,11.0,3.0,5.0,4.0,10.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,BBB,2014B,F,HE Qualification,40-50%,0-35,N,0,0,0.4132,0.5278
60,0,113.0,234,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,241.0,18.0,32.0,7.0,10.0,231.0,18.0,3.0,24.0,10.0,112.0,8.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.1395,0.5278
60,0,120.0,234,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,412.0,15.0,16.0,7.0,196.0,216.0,6.0,1.0,12.0,4.0,333.0,20.0,BBB,2014B,F,Lower Than A Level,60-70%,35-55,N,0,0,0.2584,0.5278
60,0,107.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,561.0,20.0,24.0,8.0,0.0,561.0,6.0,3.0,10.0,3.0,403.0,8.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.0993,0.5278
60,0,111.0,234,1,30.0,1.0,1.0,40.0,40.0,0.0,0.0,0.0,102.0,11.0,21.0,8.0,42.0,60.0,19.0,3.0,25.0,7.0,14.0,1.0,BBB,2014B,F,Lower Than A Level,50-60%,35-55,N,1,1,0.9316,0.5278
60,0,117.0,234,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,22.0,4.0,4.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,11.0,1.0,BBB,2014B,M,Lower Than A Level,40-50%,35-55,N,1,1,0.565,0.5278
90,0,64.0,234,1,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,6.0,4.0,0.0,15.0,0.0,1.0,2.0,4.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,35-55,N,1,1,0.9967,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,48.0,7.0,16.0,7.0,0.0,48.0,16.0,1.0,11.0,1.0,3.0,1.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.1987,0.5278
60,0,87.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,4668.0,39.0,50.0,10.0,408.0,4260.0,41.0,80.0,114.0,49.0,3078.0,21.0,BBB,2014B,M,Lower Than A Level,0-10%,35-55,N,0,0,0.2197,0.5278
60,0,87.0,234,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,0.0,77.0,5.0,10.0,6.0,0.0,77.0,1.0,0.0,3.0,1.0,47.0,5.0,BBB,2014B,M,Lower Than A Level,20-30%,35-55,Y,0,0,0.6201,0.5278
60,0,114.0,234,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,206.0,16.0,20.0,7.0,1.0,205.0,11.0,7.0,26.0,12.0,56.0,7.0,BBB,2014B,F,HE Qualification,10-20,0-35,N,1,1,0.2033,0.5278
60,0,29.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,1261.0,25.0,27.0,7.0,139.0,1122.0,10.0,14.0,35.0,11.0,930.0,16.0,BBB,2014B,F,Lower Than A Level,70-80%,0-35,N,0,0,0.1925,0.5278
60,0,93.0,234,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,176.0,5.0,17.0,7.0,31.0,145.0,3.0,2.0,13.0,2.0,99.0,21.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,1,1,0.2106,0.5278
60,0,103.0,234,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,948.0,37.0,39.0,7.0,170.0,778.0,27.0,23.0,48.0,14.0,614.0,17.0,BBB,2014B,F,A Level or Equivalent,40-50%,0-35,N,0,0,0.0886,0.5278
60,0,104.0,234,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,26.0,2.0,2.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,23.0,BBB,2014B,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.2753,0.5278
120,0,106.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9992,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,102.0,11.0,21.0,7.0,9.0,93.0,12.0,1.0,15.0,3.0,27.0,17.0,BBB,2014B,F,Lower Than A Level,0-10%,35-55,N,1,1,0.4108,0.5278
60,0,88.0,234,0,31.0,1.0,1.0,57.0,56.99999999999999,0.0,0.0,0.0,135.0,8.0,11.0,4.0,1.0,134.0,0.0,0.0,8.0,1.0,113.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.5657,0.5278
60,0,93.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.9993,0.5278
60,0,89.0,234,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,81.0,4.0,17.0,7.0,2.0,79.0,4.0,1.0,13.0,1.0,22.0,34.0,BBB,2014B,F,A Level or Equivalent,20-30%,35-55,N,0,0,0.346,0.5278
60,0,99.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,No Formal quals,0-10%,0-35,N,1,1,0.9994,0.5278
120,0,100.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.9994,0.5278
60,0,79.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,109.0,8.0,16.0,6.0,1.0,108.0,3.0,0.0,8.0,2.0,80.0,1.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,0,0,0.3797,0.5278
60,0,85.0,234,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,366.0,14.0,30.0,8.0,33.0,333.0,35.0,6.0,58.0,11.0,169.0,20.0,BBB,2014B,F,HE Qualification,10-20,35-55,N,0,0,0.2077,0.5278
60,0,50.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,74.0,9.0,12.0,6.0,23.0,51.0,6.0,3.0,17.0,9.0,4.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.2706,0.5278
60,0,96.0,234,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,103.0,6.0,18.0,6.0,28.0,75.0,23.0,1.0,29.0,6.0,0.0,1.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.2445,0.5278
120,0,81.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9992,0.5278
60,0,95.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,51.0,6.0,16.0,7.0,9.0,42.0,8.0,2.0,8.0,8.0,6.0,1.0,BBB,2014B,F,Lower Than A Level,90-100%,0-35,N,0,0,0.3432,0.5278
120,0,87.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,M,Lower Than A Level,20-30%,35-55,N,1,1,0.9995,0.5278
120,0,82.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,4.0,10.0,5.0,32.0,22.0,0.0,0.0,2.0,5.0,27.0,1.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.9988,0.5278
60,0,82.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,35-55,N,1,1,0.4801,0.5278
60,0,51.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,1.0,0.0,41.0,7.0,13.0,5.0,1.0,40.0,23.0,2.0,9.0,2.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,Y,0,0,0.6036,0.5278
60,0,64.0,234,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,201.0,11.0,22.0,7.0,0.0,201.0,9.0,1.0,22.0,14.0,84.0,2.0,BBB,2014B,M,Lower Than A Level,10-20,0-35,N,0,0,0.3496,0.5278
60,0,92.0,234,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,190.0,11.0,15.0,7.0,80.0,110.0,8.0,2.0,30.0,16.0,82.0,1.0,BBB,2014B,F,Lower Than A Level,70-80%,35-55,N,0,0,0.2841,0.5278
60,0,29.0,234,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,583.0,22.0,27.0,8.0,16.0,567.0,14.0,4.0,17.0,26.0,456.0,2.0,BBB,2014B,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.1485,0.5278
60,0,57.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,0-10%,0-35,N,1,1,0.8867,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,173.0,11.0,15.0,6.0,0.0,173.0,5.0,12.0,12.0,3.0,110.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,0-35,N,0,0,0.204,0.5278
60,0,88.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,50-60%,0-35,Y,1,1,0.999,0.5278
60,0,88.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,4.0,11.0,5.0,1.0,20.0,5.0,2.0,4.0,2.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.9979,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,187.0,12.0,9.0,5.0,23.0,164.0,0.0,1.0,2.0,2.0,165.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,35-55,N,0,0,0.4329,0.5278
60,0,81.0,234,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,1337.0,33.0,24.0,8.0,223.0,1114.0,16.0,11.0,49.0,8.0,918.0,29.0,BBB,2014B,F,Lower Than A Level,30-40%,35-55,N,0,0,0.1961,0.5278
60,0,82.0,234,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,0.0,362.0,20.0,37.0,7.0,134.0,228.0,35.0,38.0,33.0,27.0,114.0,2.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,Y,1,1,0.2669,0.5278
60,0,78.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,20-30%,0-35,N,1,1,0.9994,0.5278
60,0,80.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.9987,0.5278
60,0,50.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9995,0.5278
60,0,78.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,20-30%,0-35,Y,1,1,0.9996,0.5278
60,0,81.0,234,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,81.0,10.0,5.0,4.0,1.0,80.0,0.0,0.0,3.0,0.0,30.0,20.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.3927,0.5278
60,0,54.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,118.0,10.0,13.0,6.0,11.0,107.0,4.0,5.0,11.0,6.0,48.0,0.0,BBB,2014B,F,A Level or Equivalent,80-90%,35-55,N,0,0,0.2234,0.5278
120,0,52.0,234,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,175.0,13.0,26.0,6.0,6.0,169.0,19.0,0.0,42.0,6.0,37.0,2.0,BBB,2014B,F,A Level or Equivalent,10-20,35-55,N,0,0,0.2752,0.5278
120,0,52.0,234,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,192.0,14.0,26.0,8.0,3.0,189.0,46.0,1.0,15.0,10.0,63.0,1.0,BBB,2014B,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.1599,0.5278
60,0,50.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,3.0,3.0,0.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.878,0.5278
60,0,22.0,234,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,422.0,17.0,19.0,7.0,0.0,422.0,2.0,13.0,5.0,7.0,309.0,2.0,BBB,2014B,F,A Level or Equivalent,60-70%,35-55,N,1,1,0.1539,0.5278
60,0,71.0,234,0,31.0,1.0,1.0,42.0,42.00000000000001,0.0,0.0,0.0,218.0,14.0,20.0,6.0,32.0,186.0,9.0,0.0,17.0,4.0,125.0,25.0,BBB,2014B,F,HE Qualification,40-50%,35-55,N,0,0,0.2987,0.5278
60,0,51.0,234,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,556.0,25.0,17.0,7.0,17.0,539.0,10.0,2.0,22.0,18.0,334.0,28.0,BBB,2014B,F,A Level or Equivalent,80-90%,35-55,N,0,0,0.1265,0.5278
60,0,71.0,234,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,0.0,0.0,100.0,7.0,9.0,6.0,6.0,94.0,0.0,13.0,3.0,1.0,42.0,18.0,BBB,2014B,F,Lower Than A Level,60-70%,35-55,N,0,0,0.3228,0.5278
60,0,68.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.9987,0.5278
60,0,31.0,234,0,31.0,1.0,1.0,48.0,48.0,0.0,0.0,0.0,12.0,1.0,5.0,5.0,0.0,12.0,0.0,1.0,2.0,1.0,7.0,0.0,BBB,2014B,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.535,0.5278
60,0,61.0,234,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,51.0,7.0,19.0,6.0,15.0,36.0,8.0,3.0,15.0,3.0,10.0,0.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.2878,0.5278
60,0,30.0,234,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,142.0,11.0,14.0,7.0,63.0,79.0,18.0,2.0,37.0,12.0,20.0,2.0,BBB,2014B,F,HE Qualification,0-10%,0-35,N,1,1,0.3355,0.5278
60,0,66.0,234,0,31.0,1.0,1.0,52.0,52.0,0.0,0.0,0.0,8.0,1.0,5.0,4.0,0.0,8.0,2.0,0.0,4.0,1.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,0-35,N,0,0,0.4247,0.5278
60,0,66.0,234,0,31.0,1.0,1.0,71.0,71.0,0.0,0.0,0.0,36.0,7.0,5.0,4.0,0.0,36.0,0.0,0.0,2.0,2.0,0.0,20.0,BBB,2014B,F,Lower Than A Level,70-80%,35-55,N,1,1,0.4185,0.5278
60,0,50.0,234,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,90.0,10.0,6.0,3.0,0.0,90.0,0.0,0.0,1.0,0.0,68.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.5603,0.5278
60,0,29.0,234,0,31.0,1.0,1.0,40.0,40.0,0.0,0.0,0.0,138.0,13.0,26.0,7.0,6.0,132.0,32.0,13.0,30.0,13.0,14.0,16.0,BBB,2014B,F,Lower Than A Level,90-100%,0-35,N,0,0,0.3732,0.5278
60,0,31.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,0-10%,0-35,N,1,1,0.9991,0.5278
60,0,64.0,234,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,234.0,18.0,27.0,7.0,76.0,158.0,14.0,11.0,27.0,9.0,112.0,4.0,BBB,2014B,M,Lower Than A Level,0-10%,0-35,N,0,0,0.2994,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,106.0,8.0,24.0,6.0,10.0,96.0,15.0,0.0,22.0,2.0,45.0,1.0,BBB,2014B,F,HE Qualification,0-10%,0-35,N,1,1,0.3413,0.5278
60,0,59.0,234,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,41.0,6.0,12.0,7.0,0.0,41.0,12.0,1.0,3.0,1.0,8.0,3.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,0,0,0.422,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,185.0,12.0,15.0,6.0,0.0,185.0,1.0,37.0,20.0,9.0,74.0,0.0,BBB,2014B,F,HE Qualification,50-60%,35-55,N,0,0,0.2113,0.5278
120,0,57.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,1.0,0.0,64.0,7.0,14.0,5.0,1.0,63.0,10.0,1.0,13.0,9.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,Y,0,0,0.5601,0.5278
60,0,52.0,234,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,81.0,6.0,12.0,5.0,0.0,81.0,3.0,0.0,5.0,2.0,57.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,0,0,0.4416,0.5278
